Participant name,Mean Pupil diameter left,Std Pupil diameter left,Min Pupil diamater left,Max Pupil diamater left,Mean Pupil diameter right,Std Pupil diameter right,Min Pupil diamater right,Max Pupil diamater right,Num. of Fixations,Num. of Saccades,Num. of Unclassified,Recording duration (s),Mean Gaze event duration (s),Mean Fixation point X,Std Fixation point X,Mean Fixation point Y,Std Fixation point Y,Mean Gaze point X,Std Gaze point X,Mean Gaze point Y,Std Gaze point Y,Speed,Acceleration,Avg Saccade Speed,Avg Fix Duration,Avg Unclassif Duration,Empathy Score
1.0,3.075847382431233,0.15053379130810107,1.97,3.48,3.0505461993627674,0.15849782160616635,2.14,3.64,195.0,628.0,440.0,83.579,0.16669145230439444,0.5513409217322208,0.17676218903543797,0.3603554231227652,0.19316044870045146,0.5540273177496039,0.18145527621503166,0.3363906695721078,0.19176177424174012,0.00431570745094681,1.0838420293769375,-0.0411572115003401,0.1770512820512821,0.036931818181818184,108
1.0,2.997200346170489,0.1333484616521249,2.36,3.47,3.0085253654342217,0.15434278566019974,2.28,3.64,222.0,537.0,321.0,73.9,0.15177011494252876,0.508582893847194,0.20479056704967927,0.3921291413116971,0.19669895870192,0.5066647697974217,0.20621581764353558,0.38680591160220995,0.1837294739214283,0.015615641223849966,1.4027409085111922,-0.09557870743286605,0.16696696696696695,0.03631879543094496,108
1.0,3.079295229909755,0.11861816196447249,2.6,3.42,3.0986002576212965,0.1359402107935193,2.36,3.46,213.0,595.0,384.0,64.593,0.13480324234446445,0.4992062570674708,0.17363323765990504,0.45042050508857895,0.21079720668715132,0.49554727976766694,0.17585883882184117,0.43653763794772515,0.21219988555543817,-0.014017788280194428,-2.6102618424963224,-0.03693867371250509,0.16404538341158056,0.034027777777777775,108
1.0,3.03730963120191,0.121874425972177,2.51,3.51,3.060234604105572,0.13695662919176307,2.55,3.56,366.0,918.0,559.0,103.283,0.14249798047795353,0.49473117593436644,0.1385720812074848,0.4424591431175934,0.2149299985162879,0.496109166491265,0.14553521819092613,0.43817655230477787,0.2054244235061901,0.015615942425145054,-1.3529200788913636,0.022237105376830997,0.16725865209471769,0.03545020870602266,108
1.0,3.0217099056603773,0.14372640521418256,2.55,3.57,3.059260987942435,0.14841444217050595,2.6,3.55,240.0,543.0,304.0,72.09,0.1546658738107161,0.5136324144486691,0.17603954523855667,0.45538212927756644,0.20529148619692417,0.5161375022461815,0.18264554649592565,0.44600318059299193,0.20549666446787743,-0.011259709811091407,-1.5981427856411172,-0.06253609215678611,0.17857638888888888,0.03610197368421053,108
1.0,2.964524210526316,0.13450554005893745,2.35,3.73,2.9613901918976544,0.14234601401169425,2.01,3.84,424.0,1129.0,712.0,136.715,0.1660589023654761,0.48751628384687207,0.15833208994396333,0.4482909990662932,0.18530054592717723,0.4854568001566631,0.16188222051740728,0.44072115930676586,0.1871633077341636,0.02205607269623239,-4.143772842670355,0.007685194753729274,0.17659198113207547,0.035475187265917606,108
1.0,2.9640570102751083,0.11674909929595371,2.2,3.42,2.9662072368421053,0.1374076846954214,2.47,3.7,268.0,602.0,340.0,89.755,0.2570045117304993,0.4517793191056911,0.13986075961630962,0.4373658028455285,0.18461807993847382,0.4525087296809151,0.14204336925605784,0.4309561408789886,0.18797573742192977,-0.022896864237817807,-1.7631079970048802,-0.012708960558739636,0.1947761194029851,0.03870098039215686,108
1.0,2.9521810089020772,0.10754667098226411,2.63,3.5,2.940364464692483,0.1459285983566942,2.32,3.65,119.0,281.0,163.0,43.548,0.1797355024347056,0.5220688637790333,0.13434534124168127,0.36550690521029505,0.20081986078311967,0.5252146750524109,0.14483431421869686,0.3774361984626136,0.19575271042448375,0.059289276714402095,1.6294894210237483,0.10069570651136263,0.1899859943977591,0.041206543967280164,108
3.0,3.075847382431233,0.15053379130810107,1.97,3.48,3.0505461993627674,0.15849782160616635,2.14,3.64,195.0,628.0,440.0,83.579,0.16669145230439444,0.5513409217322208,0.17676218903543797,0.3603554231227652,0.19316044870045146,0.5540273177496039,0.18145527621503166,0.3363906695721078,0.19176177424174012,0.00431570745094681,1.0838420293769375,-0.0411572115003401,0.1770512820512821,0.036931818181818184,86
3.0,2.997200346170489,0.1333484616521249,2.36,3.47,3.0085253654342217,0.15434278566019974,2.28,3.64,222.0,537.0,321.0,73.9,0.15177011494252876,0.508582893847194,0.20479056704967927,0.3921291413116971,0.19669895870192,0.5066647697974217,0.20621581764353558,0.38680591160220995,0.1837294739214283,0.015615641223849966,1.4027409085111922,-0.09557870743286605,0.16696696696696695,0.03631879543094496,86
3.0,3.079295229909755,0.11861816196447249,2.6,3.42,3.0986002576212965,0.1359402107935193,2.36,3.46,213.0,595.0,384.0,64.593,0.13480324234446445,0.4992062570674708,0.17363323765990504,0.45042050508857895,0.21079720668715132,0.49554727976766694,0.17585883882184117,0.43653763794772515,0.21219988555543817,-0.014017788280194428,-2.6102618424963224,-0.03693867371250509,0.16404538341158056,0.034027777777777775,86
3.0,3.03730963120191,0.121874425972177,2.51,3.51,3.060234604105572,0.13695662919176307,2.55,3.56,366.0,918.0,559.0,103.283,0.14249798047795353,0.49473117593436644,0.1385720812074848,0.4424591431175934,0.2149299985162879,0.496109166491265,0.14553521819092613,0.43817655230477787,0.2054244235061901,0.015615942425145054,-1.3529200788913636,0.022237105376830997,0.16725865209471769,0.03545020870602266,86
3.0,3.0217099056603773,0.14372640521418256,2.55,3.57,3.059260987942435,0.14841444217050595,2.6,3.55,240.0,543.0,304.0,72.09,0.1546658738107161,0.5136324144486691,0.17603954523855667,0.45538212927756644,0.20529148619692417,0.5161375022461815,0.18264554649592565,0.44600318059299193,0.20549666446787743,-0.011259709811091407,-1.5981427856411172,-0.06253609215678611,0.17857638888888888,0.03610197368421053,86
3.0,2.964524210526316,0.13450554005893745,2.35,3.73,2.9613901918976544,0.14234601401169425,2.01,3.84,424.0,1129.0,712.0,136.715,0.1660589023654761,0.48751628384687207,0.15833208994396333,0.4482909990662932,0.18530054592717723,0.4854568001566631,0.16188222051740728,0.44072115930676586,0.1871633077341636,0.02205607269623239,-4.143772842670355,0.007685194753729274,0.17659198113207547,0.035475187265917606,86
3.0,2.9640570102751083,0.11674909929595371,2.2,3.42,2.9662072368421053,0.1374076846954214,2.47,3.7,268.0,602.0,340.0,89.755,0.2570045117304993,0.4517793191056911,0.13986075961630962,0.4373658028455285,0.18461807993847382,0.4525087296809151,0.14204336925605784,0.4309561408789886,0.18797573742192977,-0.022896864237817807,-1.7631079970048802,-0.012708960558739636,0.1947761194029851,0.03870098039215686,86
3.0,2.9521810089020772,0.10754667098226411,2.63,3.5,2.940364464692483,0.1459285983566942,2.32,3.65,119.0,281.0,163.0,43.548,0.1797355024347056,0.5220688637790333,0.13434534124168127,0.36550690521029505,0.20081986078311967,0.5252146750524109,0.14483431421869686,0.3774361984626136,0.19575271042448375,0.059289276714402095,1.6294894210237483,0.10069570651136263,0.1899859943977591,0.041206543967280164,86
3.0,3.23052467207995,0.19581872879568482,2.43,3.8,3.2680457746478875,0.18149505108934,2.56,3.86,162.0,573.0,423.0,71.53,0.11229891398034822,0.6001639882049392,0.16803439993589753,0.3942699963140435,0.25081891909531656,0.5779685345657616,0.1760015967995506,0.417782649720778,0.2449008926722245,-0.008849582853854997,2.3791927435199556,-0.06854823195079648,0.14974279835390947,0.03790386130811662,86
3.0,3.0324694154961485,0.2295980184672978,2.13,3.75,3.0950581878636743,0.22632023551511532,2.33,3.74,216.0,863.0,658.0,74.36,0.10720608148236133,0.48524355277475517,0.23025771219164123,0.4329286996735582,0.2353047334043644,0.5000452639652307,0.21184801326993005,0.4438353572798159,0.225947055104913,-0.011987854426688515,0.19352073600106842,-0.14509822822108445,0.1501543209876543,0.036562816616008104,86
3.0,3.003673621460507,0.23770558282472054,2.11,3.92,3.08191975308642,0.20508292296555225,2.31,3.63,138.0,767.0,642.0,65.697,0.07226359216148519,0.5239687347337567,0.2241146578923847,0.45828226673180267,0.2810251848138322,0.5363272450532725,0.19658345359018242,0.4999263487231524,0.26739901356428675,0.011102338728398402,2.808873161068175,0.1489452475921806,0.13333333333333333,0.04060228452751817,86
3.0,2.8993318385650224,0.25375838386100646,1.83,3.8,2.986276032474408,0.22815212933074128,2.1,3.8,236.0,1490.0,1291.0,112.853,0.058247366367538043,0.5179510331872261,0.20474477906459362,0.46506455854727613,0.2905245814443836,0.516661177705836,0.18190956737396502,0.5422185143057136,0.2641745859011605,0.006842018319912899,5.614725703676259,-0.009410404947734922,0.12111581920903956,0.04181513038987865,86
3.0,2.8253315766359246,0.26221299873306597,1.82,3.94,2.8974254261363637,0.24193332782342916,2.03,3.77,193.0,1595.0,1430.0,112.992,0.05394504977659324,0.5393571318129107,0.2005666480637139,0.40814739080015466,0.2802897871412222,0.5296728827288273,0.19310349149718595,0.4893256412564126,0.2662189352262163,0.03446719945232899,-5.0371912894738715,0.07345470841145069,0.12003454231433505,0.0385081585081585,86
3.0,2.8322666341701197,0.2636982046314417,1.82,3.76,2.923695468022024,0.25256767160567534,1.88,3.81,389.0,2181.0,1837.0,164.059,0.0733088835852559,0.5504936778547327,0.22674212579125141,0.39484270999822413,0.26615560799232263,0.5338826043444989,0.205478663103476,0.47030694648849125,0.2639207050768299,-0.031301272503548166,2.300888186550417,-0.08975985304696818,0.1321122536418166,0.03698058428597351,86
3.0,2.8692985565966067,0.24281235797598724,1.94,3.87,2.976284909645623,0.2545178125976743,2.06,3.79,390.0,1936.0,1589.0,147.904,0.2051429477203297,0.49211806791356455,0.2242163969011764,0.4738668422008353,0.28978993374549006,0.4862170195021812,0.2055531665815439,0.5091097831665383,0.2752900769890133,-0.00737713680902008,4.288221567005941,-0.0847360479249243,0.1260042735042735,0.03565135305223412,86
3.0,2.9245784224841342,0.26077467129527876,1.78,4.0,3.0047946228528755,0.21172156907392448,2.08,3.81,116.0,537.0,433.0,44.211,0.0870678845754619,0.5553062948647157,0.1687495685907941,0.4062656543346218,0.21207078624302436,0.5572530303030303,0.16167961541239206,0.45879194934418815,0.21642803386236353,-0.023349440454946552,4.6463393881588635,-0.18232424790802,0.138433908045977,0.03652809853733641,86
5.0,3.075847382431233,0.15053379130810107,1.97,3.48,3.0505461993627674,0.15849782160616635,2.14,3.64,195.0,628.0,440.0,83.579,0.16669145230439444,0.5513409217322208,0.17676218903543797,0.3603554231227652,0.19316044870045146,0.5540273177496039,0.18145527621503166,0.3363906695721078,0.19176177424174012,0.00431570745094681,1.0838420293769375,-0.0411572115003401,0.1770512820512821,0.036931818181818184,102
5.0,2.997200346170489,0.1333484616521249,2.36,3.47,3.0085253654342217,0.15434278566019974,2.28,3.64,222.0,537.0,321.0,73.9,0.15177011494252876,0.508582893847194,0.20479056704967927,0.3921291413116971,0.19669895870192,0.5066647697974217,0.20621581764353558,0.38680591160220995,0.1837294739214283,0.015615641223849966,1.4027409085111922,-0.09557870743286605,0.16696696696696695,0.03631879543094496,102
5.0,3.079295229909755,0.11861816196447249,2.6,3.42,3.0986002576212965,0.1359402107935193,2.36,3.46,213.0,595.0,384.0,64.593,0.13480324234446445,0.4992062570674708,0.17363323765990504,0.45042050508857895,0.21079720668715132,0.49554727976766694,0.17585883882184117,0.43653763794772515,0.21219988555543817,-0.014017788280194428,-2.6102618424963224,-0.03693867371250509,0.16404538341158056,0.034027777777777775,102
5.0,3.03730963120191,0.121874425972177,2.51,3.51,3.060234604105572,0.13695662919176307,2.55,3.56,366.0,918.0,559.0,103.283,0.14249798047795353,0.49473117593436644,0.1385720812074848,0.4424591431175934,0.2149299985162879,0.496109166491265,0.14553521819092613,0.43817655230477787,0.2054244235061901,0.015615942425145054,-1.3529200788913636,0.022237105376830997,0.16725865209471769,0.03545020870602266,102
